ingredients,directions,input_text,target_text
"1 large cabbage shredded, 1 each onions chopped, 1 each carrots grated, 34 cup vinegar, 1 teaspoon prepared mustard, 2 tablespoons vegetable oil, 6 ounces apple juice frozen, 1 x salt and black pepper to taste","combine cabbage, onion and carrot in large insulated ice bucket, separately stir together vinegar, mustard and oil, mix with vegetable mixture, add apple juice concentrate, keep tightly closed until serving, stir well and season to taste before serving","Ingredients: 1 large cabbage shredded, 1 each onions chopped, 1 each carrots grated, 34 cup vinegar, 1 teaspoon prepared mustard, 2 tablespoons vegetable oil, 6 ounces apple juice frozen, 1 x salt and black pepper to taste","Directions: combine cabbage, onion and carrot in large insulated ice bucket, separately stir together vinegar, mustard and oil, mix with vegetable mixture, add apple juice concentrate, keep tightly closed until serving, stir well and season to taste before serving"
"2 c sugar, 3 eggs, 1 stick butter, 12 c flour, 2 c buttermilk, 1 tsp lemon flavoring","combine all ingredients, place in uncooked pie shells, bake for 10 minutes at 400u00b0 and for 1 hour at 300u00b0, makes 2 pies","Ingredients: 2 c sugar, 3 eggs, 1 stick butter, 12 c flour, 2 c buttermilk, 1 tsp lemon flavoring","Directions: combine all ingredients, place in uncooked pie shells, bake for 10 minutes at 400u00b0 and for 1 hour at 300u00b0, makes 2 pies"
"14 c 12 stick margarine or butter, 14 c allpurpose flour, 18 tsp ground nutmeg, 1 12 c chicken broth, 12 c grated parmesan cheese, 2 tbsp apple juice, 12 c whipping cream, 1 12 lb fresh broccoli or 2 pkg frozen broccoli spears, cooked and drained, 5 large slices cooked turkey breasts about 34 lb, 12 c grated parmesan cheese","heat margarine in 1quart saucepan over low heat until melted stir in flour and nutmeg, cook, stirring constantly, until smooth and bubbly, remove from heat, stir in broth heat to boiling, stirring constantly, boil and stir 1 minute, remove from heat stir in 12 cup cheese and the apple juice","Ingredients: 14 c 12 stick margarine or butter, 14 c allpurpose flour, 18 tsp ground nutmeg, 1 12 c chicken broth, 12 c grated parmesan cheese, 2 tbsp apple juice, 12 c whipping cream, 1 12 lb fresh broccoli or 2 pkg frozen broccoli spears, cooked and drained, 5 large slices cooked turkey breasts about 34 lb, 12 c grated parmesan cheese","Directions: heat margarine in 1quart saucepan over low heat until melted stir in flour and nutmeg, cook, stirring constantly, until smooth and bubbly, remove from heat, stir in broth heat to boiling, stirring constantly, boil and stir 1 minute, remove from heat stir in 12 cup cheese and the apple juice"
"5 potatoes, peeled  diced, 2 leek, cleaned  chopped, 1 onion, diced, 1 garlic, crushed, 500 ml liquid veggie stock, 1 pack of prosciutto, cut into strips, 2 slice day old bread, cut into large croutons, 1 dried oregano, 1 olive oil","stove, medium heat, drizzle some olive oil, add potatoes, leeks, onion, garlic and saute for 510 mins until soften, lower the heat, add veggie stock and simmer for 20 mintues, meanwhile, heat a fry pan on medium heat, cook the prosciutto for 4 minutes on either side, prosciutto will crispy up once removed from the heat, place the croutons on a tray, drizzle over olive oil and place under the grill low heat, cook for 5 min, toss, then cook for another 5 minutes until golden brown and crunchy, remove soup from the heat, blend until smooth with a stick blender, remove croutons from grill, serve in glasses, drizzle over olive oil, sprinkle with dried oregano and croutons, serve with couple strips of prosciutto, or serve as main dish","Ingredients: 5 potatoes, peeled  diced, 2 leek, cleaned  chopped, 1 onion, diced, 1 garlic, crushed, 500 ml liquid veggie stock, 1 pack of prosciutto, cut into strips, 2 slice day old bread, cut into large croutons, 1 dried oregano, 1 olive oil","Directions: stove, medium heat, drizzle some olive oil, add potatoes, leeks, onion, garlic and saute for 510 mins until soften, lower the heat, add veggie stock and simmer for 20 mintues, meanwhile, heat a fry pan on medium heat, cook the prosciutto for 4 minutes on either side, prosciutto will crispy up once removed from the heat, place the croutons on a tray, drizzle over olive oil and place under the grill low heat, cook for 5 min, toss, then cook for another 5 minutes until golden brown and crunchy, remove soup from the heat, blend until smooth with a stick blender, remove croutons from grill, serve in glasses, drizzle over olive oil, sprinkle with dried oregano and croutons, serve with couple strips of prosciutto, or serve as main dish"
"1 8 oz pkg cream cheese, 1 c salad shrimp, 1 12 oz jar cocktail sauce, 1 tsp sliced green onion, lemon juice, parsley flakes","place cream cheese on a serving platter, pour over cocktail sauce, top with salad shrimp garnish with green onion squeeze about 1 teaspoon lemon juice and 1 teaspoon parsley flakes over top, serve with fancy crackers","Ingredients: 1 8 oz pkg cream cheese, 1 c salad shrimp, 1 12 oz jar cocktail sauce, 1 tsp sliced green onion, lemon juice, parsley flakes","Directions: place cream cheese on a serving platter, pour over cocktail sauce, top with salad shrimp garnish with green onion squeeze about 1 teaspoon lemon juice and 1 teaspoon parsley flakes over top, serve with fancy crackers"
"14 c sugar, 2 tbsp melted butter, 1 egg, lightly beaten, 12 tsp salt, 1 tsp pure vanilla extract, 12 tsp orange peel, 2 c scalded milk, 1 c bread cubes, 12 c seedless raisins","mix together sugar, butter, egg, salt, vanilla and orange peel gradually add scalded milk, stirring constantly add bread cubes and raisins mix well, pour into a 1quart buttered baking dish, place dish in a pan of warm water, bake in a 350u00b0 oven for 1 hour or until a silver knife comes out clean when inserted in center, serves 4","Ingredients: 14 c sugar, 2 tbsp melted butter, 1 egg, lightly beaten, 12 tsp salt, 1 tsp pure vanilla extract, 12 tsp orange peel, 2 c scalded milk, 1 c bread cubes, 12 c seedless raisins","Directions: mix together sugar, butter, egg, salt, vanilla and orange peel gradually add scalded milk, stirring constantly add bread cubes and raisins mix well, pour into a 1quart buttered baking dish, place dish in a pan of warm water, bake in a 350u00b0 oven for 1 hour or until a silver knife comes out clean when inserted in center, serves 4"
"12 jalapenos large, 6 cloves roasted garlic, 14 cup olive oil, 1 tablespoon rice wine vinegar, salt to taste","rinse the jalapenos and arrange them on a baking sheet, turn the oven to broil, roast the peppers under the broiler until lightly browned turning so all sides are browned, turn off the heat and let the peppers sit for about 10 minutes, stem the peppers and remove the seeds remove the skin, place the peppers, garlic, olive oil and rice wine vinegar in a blender or food processor, blend until smooth and silky salt to taste, the jalapenos and olive oil will turn into a silky smooth paste, depending on the size of your jalapenos and preference, add more salt and vinegar to taste","Ingredients: 12 jalapenos large, 6 cloves roasted garlic, 14 cup olive oil, 1 tablespoon rice wine vinegar, salt to taste","Directions: rinse the jalapenos and arrange them on a baking sheet, turn the oven to broil, roast the peppers under the broiler until lightly browned turning so all sides are browned, turn off the heat and let the peppers sit for about 10 minutes, stem the peppers and remove the seeds remove the skin, place the peppers, garlic, olive oil and rice wine vinegar in a blender or food processor, blend until smooth and silky salt to taste, the jalapenos and olive oil will turn into a silky smooth paste, depending on the size of your jalapenos and preference, add more salt and vinegar to taste"
"2 cups flour, allpurpose, 23 cup wheat germ, 2 teaspoons baking powder, 1 teaspoon cinnamon ground, 14 teaspoon nutmeg ground, 14 teaspoon baking soda, 14 teaspoon salt optional, 13 cup margarine chilled, 1 14 cups apples finely chopped, 12 cup milk, skim, 14 cup honey, 1 tablespoon wheat germ, 1 tablespoon sugar, 14 teaspoon cinnamon ground","heat oven 400f 200c, lightly spray large cookie sheet with nonstick cooking spray or grease lightly, handle the dough gently, over mixing scones can make them tough, combine flour, wheat germ, baking powder, spices, baking soda and salt if using, cut in margarine until mixture resembles coarse crumbs, add combined apple, milk and honey, mixing just until dry ingredients are moistened, turn dough out onto lightly floured surface knead gently 5 to 6 times, pat dough into 9inch circle, mix together topping ingredients, sprinkle over dough, cut dough into 10 wedges, place 12inch apart on prepared cookie sheet, bake 16 to 18 minutes or until light golden brown","Ingredients: 2 cups flour, allpurpose, 23 cup wheat germ, 2 teaspoons baking powder, 1 teaspoon cinnamon ground, 14 teaspoon nutmeg ground, 14 teaspoon baking soda, 14 teaspoon salt optional, 13 cup margarine chilled, 1 14 cups apples finely chopped, 12 cup milk, skim, 14 cup honey, 1 tablespoon wheat germ, 1 tablespoon sugar, 14 teaspoon cinnamon ground","Directions: heat oven 400f 200c, lightly spray large cookie sheet with nonstick cooking spray or grease lightly, handle the dough gently, over mixing scones can make them tough, combine flour, wheat germ, baking powder, spices, baking soda and salt if using, cut in margarine until mixture resembles coarse crumbs, add combined apple, milk and honey, mixing just until dry ingredients are moistened, turn dough out onto lightly floured surface knead gently 5 to 6 times, pat dough into 9inch circle, mix together topping ingredients, sprinkle over dough, cut dough into 10 wedges, place 12inch apart on prepared cookie sheet, bake 16 to 18 minutes or until light golden brown"
"13 cup sugar, 14 cup brown sugar, 12 cup chopped walnuts, 14 cup soft butter, 1 cup fresh cranberries, 2 tablespoons bisquick baking mix, 1 teaspoon cinnamon, 14 cup brown sugar, 1 cup bisquick baking mix","preheat oven to 375f, stir together apples, cranberries, white sugar, cinnamon and 2 tbsp bisquick, spread in 8 square baking pan, mix 1 cup bisquick mix, nuts, brown sugar and butter and spread over mixture in pan, bake 30 mins til golden","Ingredients: 13 cup sugar, 14 cup brown sugar, 12 cup chopped walnuts, 14 cup soft butter, 1 cup fresh cranberries, 2 tablespoons bisquick baking mix, 1 teaspoon cinnamon, 14 cup brown sugar, 1 cup bisquick baking mix","Directions: preheat oven to 375f, stir together apples, cranberries, white sugar, cinnamon and 2 tbsp bisquick, spread in 8 square baking pan, mix 1 cup bisquick mix, nuts, brown sugar and butter and spread over mixture in pan, bake 30 mins til golden"
"12 pound ground pork, chicken, or other meat, 14 cup minced scallion, 1 cup chopped leek, cleaned, napa cabbage, or bok choy, 1 teaspoon peeled and minced fresh ginger, 1 teaspoon rice wine or dry sherry, 1 teaspoon sugar, 1 tablespoon soy sauce, 1 tablespoon dark sesame oil, 1 egg, lightly beaten, 1 teaspoon black pepper, large pinch of salt, 12 recipe dumpling wrappers page 62, or about 24 storebought wrappers, peanut or neutral oil like corn or grapeseed, as needed, soy dipping sauce page 583","combine the first 11 ingredients and mix gently but thoroughly, place about 2 teaspoons of the filling in the center of a wrapper, then moisten the edge of the wrapper with water and fold over to form a halfmoon, press the seam tightly to seal its best if no air is trapped between the filling and wrapper, set on a lightly floured plate or wax paperpaper, at this point you may cover tightly and refrigerate for up to a day or freeze for a couple of weeks, coat a large, deep skillet with a thin layer of oil and turn the heat to mediumhigh, place the dumplings, one at a time, into the skillet, seam side up, leaving space between them you will probably have to cook them in two batches, turn the heat to medium, then cover and cook for about 5 minutes, add 12 cup water to the skillet, then cover and cook for another 2 minutes, remove the lid, turn the heat to high, and cook until the water has evaporated, about 3 minutes, remove the dumplings and serve with the dipping sauce, repeat to cook all the pot stickers if necessary, substitute 12 pound drained and mashed soft tofu for the meat, cut the amount of leeks in half and add 14 cup shredded napa cabbage, 14 cup chopped fresh mushrooms, 14 cup shredded carrot, and 14 cup chopped walnuts to the filling, use pork or beef for the meat, omit the leeks, add 14 cup minced scallion, 14 cup minced mushrooms, 14 cup minced carrot, and 14 cup chopped soaked bean thread vermicelli to the filling, double the amount of black pepper, set up a steamer or place a heatproof plate on a rack above 1 to 2 inches of boiling water in a covered pot, lightly oil the steamer or plate to prevent sticking, steam the dumplings in one or two batches for about 10 minutes per batch, serve immediately with soy dipping sauce page 583","Ingredients: 12 pound ground pork, chicken, or other meat, 14 cup minced scallion, 1 cup chopped leek, cleaned, napa cabbage, or bok choy, 1 teaspoon peeled and minced fresh ginger, 1 teaspoon rice wine or dry sherry, 1 teaspoon sugar, 1 tablespoon soy sauce, 1 tablespoon dark sesame oil, 1 egg, lightly beaten, 1 teaspoon black pepper, large pinch of salt, 12 recipe dumpling wrappers page 62, or about 24 storebought wrappers, peanut or neutral oil like corn or grapeseed, as needed, soy dipping sauce page 583","Directions: combine the first 11 ingredients and mix gently but thoroughly, place about 2 teaspoons of the filling in the center of a wrapper, then moisten the edge of the wrapper with water and fold over to form a halfmoon, press the seam tightly to seal its best if no air is trapped between the filling and wrapper, set on a lightly floured plate or wax paperpaper, at this point you may cover tightly and refrigerate for up to a day or freeze for a couple of weeks, coat a large, deep skillet with a thin layer of oil and turn the heat to mediumhigh, place the dumplings, one at a time, into the skillet, seam side up, leaving space between them you will probably have to cook them in two batches, turn the heat to medium, then cover and cook for about 5 minutes, add 12 cup water to the skillet, then cover and cook for another 2 minutes, remove the lid, turn the heat to high, and cook until the water has evaporated, about 3 minutes, remove the dumplings and serve with the dipping sauce, repeat to cook all the pot stickers if necessary, substitute 12 pound drained and mashed soft tofu for the meat, cut the amount of leeks in half and add 14 cup shredded napa cabbage, 14 cup chopped fresh mushrooms, 14 cup shredded carrot, and 14 cup chopped walnuts to the filling, use pork or beef for the meat, omit the leeks, add 14 cup minced scallion, 14 cup minced mushrooms, 14 cup minced carrot, and 14 cup chopped soaked bean thread vermicelli to the filling, double the amount of black pepper, set up a steamer or place a heatproof plate on a rack above 1 to 2 inches of boiling water in a covered pot, lightly oil the steamer or plate to prevent sticking, steam the dumplings in one or two batches for about 10 minutes per batch, serve immediately with soy dipping sauce page 583"
